user_id,hero_id,id,num_games,num_wins,kda_ratio
1045,74,1045_74,65,27,3686.1702128
1045,107,1045_107,62,39,4404.8257372
1045,35,1045_35,59,36,3271.0997442
1045,88,1045_88,52,27,3386.9969041
1045,98,1045_98,49,29,3609.9706745
1045,34,1045_34,47,24,3279.7427653
1045,8,1045_8,46,32,4077.8688524
1045,32,1045_32,43,22,3005.730659
1050,11,1050_11,107,64,3297.817715
1050,39,1050_39,100,60,3247.5106686
1050,17,1050_17,88,57,3542.6136364
1050,82,1050_82,77,54,2392.1232877
1050,8,1050_8,74,45,2868.627451
1050,1,1050_1,51,30,2416.4037855
1050,74,1050_74,51,14,2515.9574468
1050,27,1050_27,46,19,1632.3529412
1050,14,1050_14,46,25,1721.2806026
1059,74,1059_74,279,188,4487.8917379
1059,14,1059_14,142,95,3660.1036269
1059,21,1059_21,62,37,3525.606469
1059,53,1059_53,59,21,2320.2764977
1059,17,1059_17,44,28,3839.2282958
1059,34,1059_34,42,23,3987.8048781
1059,86,1059_86,37,16,2143.7125749
1059,33,1059_33,36,18,3777.2925764
1059,1,1059_1,33,17,3203.125
1066,57,1066_57,400,237,2467.6494676
1066,71,1066_71,342,178,2842.0483231
1066,67,1066_67,201,111,4233.676976
1066,50,1066_50,186,108,2015.7367668
1066,84,1066_84,147,79,2522.8174603
1066,2,1066_2,131,73,2684.6929423
1066,47,1066_47,125,70,2900.9687836
1066,99,1066_99,109,66,2977.3869347
1066,101,1066_101,103,48,2046.7185762
1067,78,1067_78,147,89,3543.9900867
1067,103,1067_103,80,52,4093.0735931
1067,83,1067_83,73,49,3096.1538461
1067,44,1067_44,59,31,3729.7297297
1067,2,1067_2,48,24,2515.0753769
1067,8,1067_8,43,23,3800.8298755
1067,59,1067_59,40,21,2527.2108844
1067,36,1067_36,32,19,2730.46875
1067,96,1067_96,32,15,2655.8704453
1072,62,1072_62,329,193,2279.1803878
1072,22,1072_22,185,104,3361.8122977
1072,32,1072_32,158,84,2502.5491624
1072,19,1072_19,144,69,2583.1111111
1072,14,1072_14,122,66,2154.0342298
1072,4,1072_4,121,67,2965.4403567
1072,84,1072_84,105,56,2449.7716895
1072,44,1072_44,103,52,2830.7475317
1072,67,1072_67,91,58,3460.3399434
1076,109,1076_109,257,172,4820.2459792
1076,74,1076_74,243,136,4598.2972136
1076,11,1076_11,222,142,4175.4098361
1076,8,1076_8,184,119,5085.8960764
1076,76,1076_76,155,96,4197.0046083
1076,1,1076_1,154,90,4519.872814
1076,48,1076_48,75,51,4787.9656161
1076,18,1076_18,73,38,4701.1834319
1076,15,1076_15,69,38,4239.0745501
1077,75,1077_75,1213,675,2597.7572333
1077,88,1077_88,80,46,2977.739726
1077,102,1077_102,76,50,3411.9850187
1077,26,1077_26,67,38,1851.8518518
1077,56,1077_56,45,22,2884.6153846
1077,62,1077_62,44,24,2729.299363
1077,47,1077_47,24,10,2146.5517241
1077,2,1077_2,22,11,2173.0769231
1077,32,1077_32,14,6,2807.6923077
1080,83,1080_83,349,177,2402.9044242
1080,101,1080_101,15,5,1794.7019867
1080,14,1080_14,15,4,1553.4591195
1080,27,1080_27,12,7,1981.4814815
1080,26,1080_26,5,2,1603.7735849
1080,120,1080_120,1,0,400
1080,66,1080_66,1,0,1000
1080,47,1080_47,1,0,1333.3333333
1080,84,1080_84,1,0,900
1082,8,1082_8,306,178,3421.7335058
1082,55,1082_55,233,126,3231.488138
1082,56,1082_56,205,119,3489.4551845
1082,36,1082_36,200,112,3817.2999192
1082,60,1082_60,179,107,3443.6681223
1082,57,1082_57,176,85,2541.544477
1082,41,1082_41,171,77,2997.0703125
1082,65,1082_65,171,81,3092.8917609
1082,22,1082_22,148,82,4143.1623932
1085,106,1085_106,562,288,4627.7978339
1085,67,1085_67,405,221,5187.6892028
1085,6,1085_6,370,240,3160.6096131
1085,1,1085_1,274,132,2940.3914591
1085,59,1085_59,251,152,2763.8804149
1085,94,1085_94,143,70,3827.1119843
1085,13,1085_13,136,72,4710.5263158
1085,46,1085_46,104,62,4273.4082397
1085,41,1085_41,99,40,2555.5555555
1086,55,1086_55,767,426,2874.4669015
1086,98,1086_98,743,426,2472.107438
1086,51,1086_51,734,416,2557.7293137
1086,7,1086_7,624,307,2177.0351328
1086,16,1086_16,591,296,2209.6586501
1086,97,1086_97,576,271,2342.1495552
1086,14,1086_14,432,209,2032.4588706
1086,100,1086_100,404,204,2270.2773417
1086,107,1086_107,345,205,2602.2369801
1088,74,1088_74,616,318,3962.8388668
1088,39,1088_39,225,116,5300.5128206
1088,69,1088_69,179,100,3782.1888412
1088,4,1088_4,178,102,4250.863061
1088,106,1088_106,164,94,4604.5977011
1088,11,1088_11,159,83,3370.7165109
1088,2,1088_2,150,64,2695.3818828
1088,107,1088_107,147,81,3444.4444445
1088,14,1088_14,143,64,2740.234375
1092,1,1092_1,199,139,5802.1582733
1092,74,1092_74,74,50,5051.2820513
1092,11,1092_11,59,35,3509.8039216
1092,109,1092_109,40,26,5013.1578947
1092,114,1092_114,39,25,4064.8148148
1092,34,1092_34,39,20,3447.6987448
1092,10,1092_10,34,21,3645.8333333
1092,39,1092_39,32,23,5167.7018634
1092,9,1092_9,30,17,4607.5949367
1094,74,1094_74,634,369,3733.1612903
1094,86,1094_86,353,173,2825.5813953
1094,34,1094_34,288,161,3774.8968769
1094,25,1094_25,213,123,3280.5534204
1094,107,1094_107,181,107,2987.5968992
1094,82,1094_82,181,101,2519.8938992
1094,11,1094_11,143,66,2932.735426
1094,113,1094_113,123,81,3944.3609023
1094,17,1094_17,116,77,3991.9354838
1095,11,1095_11,170,78,3628.9825282
1095,39,1095_39,113,61,5347.3053892
1095,7,1095_7,94,51,3384.2281879
1095,8,1095_8,83,52,5183.908046
1095,4,1095_4,83,57,4878.2201405
1095,70,1095_70,76,43,4148.8833746
1095,76,1095_76,70,37,3532.4675325
1095,17,1095_17,53,28,3410.5571847
1095,106,1095_106,51,27,4080.1282052
1106,74,1106_74,359,220,3979.6450939
1106,62,1106_62,204,132,3195.9910913
1106,16,1106_16,154,89,3125.464684
1106,11,1106_11,130,77,3295.0819672
1106,106,1106_106,110,59,3876.0932944
1106,76,1106_76,105,55,3454.8672566
1106,34,1106_34,101,48,3672.818792
1106,98,1106_98,84,48,3551.1022044
1106,17,1106_17,82,51,4205.8823529
1110,74,1110_74,465,239,4160.2231965
1110,11,1110_11,378,211,3596.6350302
1110,8,1110_8,219,122,3787.456446
1110,39,1110_39,192,96,5042.0944558
1110,14,1110_14,163,90,2716.6172107
1110,98,1110_98,116,57,3110.1152369
1110,82,1110_82,115,42,2360.9467456
1110,10,1110_10,112,37,3803.8194444
1110,106,1110_106,108,53,4414.5234493
1112,74,1112_74,600,324,5005.2651372
1112,14,1112_14,261,137,3141.4988814
1112,106,1112_106,221,128,4821.6989067
1112,69,1112_69,197,104,4038.8059702
1112,107,1112_107,191,105,3989.7523484
1112,29,1112_29,174,97,3613.8828634
1112,11,1112_11,173,83,3323.9845261
1112,93,1112_93,170,93,3685.4838709
1112,57,1112_57,168,91,3201.9583843
1113,11,1113_11,302,160,2181.5431165
1113,19,1113_19,164,103,2741.5824916
1113,25,1113_25,163,87,2142.5806452
1113,34,1113_34,123,69,2582.7027027
1113,22,1113_22,122,76,3192.0251836
1113,76,1113_76,103,55,2420.3262233
1113,18,1113_18,100,64,3018.707483
1113,9,1113_9,96,34,2141.8002466
1113,106,1113_106,81,36,2651.8624642
1114,86,1114_86,238,117,2620.5287714
1114,11,1114_11,232,115,2766.9172932
1114,17,1114_17,189,105,3565.3206651
1114,1,1114_1,151,87,3339.7932817
1114,106,1114_106,117,55,3386.1256545
1114,21,1114_21,110,46,2767.5879397
1114,8,1114_8,107,63,3413.4615385
1114,67,1114_67,107,65,4328.7878788
1114,41,1114_41,103,63,3660.1073345
1115,114,1115_114,325,226,4314.3919277
1115,8,1115_8,311,184,4913.0775254
1115,76,1115_76,245,149,4354.9201009
1115,1,1115_1,230,125,4106.4935064
1115,2,1115_2,220,125,3182.0098384
1115,48,1115_48,200,125,4391.2483912
1115,11,1115_11,184,126,4094.9839914
1115,106,1115_106,180,97,4743.3920705
1115,25,1115_25,172,124,4382.5198638
1116,9,1116_9,361,200,3314.308363
1116,88,1116_88,312,164,2700.1326846
1116,39,1116_39,293,156,3404.5387272
1116,22,1116_22,230,154,4207.6440388
1116,62,1116_62,225,119,2710.3791175
1116,71,1116_71,188,109,2719.6209588
1116,21,1116_21,179,92,2762.8111274
1116,31,1116_31,179,105,2362.0689655
1116,13,1116_13,170,78,3636.9098712
1117,97,1117_97,178,83,3003.0120482
1117,88,1117_88,134,74,2669.6035242
1117,38,1117_38,120,80,3040.6976744
1117,104,1117_104,108,55,2362.5592417
1117,106,1117_106,98,47,3358.662614
1117,18,1117_18,75,42,2958.1589958
1117,73,1117_73,73,39,2964.4549763
1117,69,1117_69,72,47,2803.7735849
1117,17,1117_17,61,32,3501.1876484
1119,41,1119_41,81,40,4651.6853933
1119,48,1119_48,63,35,3699.669967
1119,18,1119_18,53,28,3196.5517242
1119,54,1119_54,40,22,4678.1609195
1119,3,1119_3,39,26,3591.8367347
1119,49,1119_49,37,23,2918.1818182
1119,94,1119_94,37,17,3231.6384181
1119,35,1119_35,31,16,3388.8888889
1119,40,1119_40,27,11,2950.7389163
1120,74,1120_74,924,539,3445.0218818
1120,17,1120_17,613,382,3286.1560851
1120,8,1120_8,437,262,3058.6565752
1120,14,1120_14,309,155,2566.8272125
1120,11,1120_11,277,144,2712.2542869
1120,106,1120_106,231,130,3375.9213759
1120,93,1120_93,198,107,2610.5044202
1120,1,1120_1,197,116,2922.5700165
1120,104,1120_104,178,97,2459.3160378
1124,44,1124_44,281,164,3790.776153
1124,62,1124_62,155,84,2869.7261288
1124,45,1124_45,126,77,3786.7298578
1124,36,1124_36,117,72,3338.4113166
1124,92,1124_92,91,51,3709.2846271
1124,34,1124_34,83,48,3179.2168675
1124,104,1124_104,81,49,2984.0142096
1124,98,1124_98,75,45,2874.5704467
1124,67,1124_67,70,35,4015.7790927
1126,100,1126_100,505,272,2761.1111111
1126,7,1126_7,293,167,3120.4044118
1126,84,1126_84,265,138,2812.802582
1126,51,1126_51,238,130,3117.7790241
1126,93,1126_93,224,111,3637.2688478
1126,28,1126_28,216,120,2870.9897611
1126,58,1126_58,205,123,3615.4499151
1126,2,1126_2,202,107,2931.0113865
1126,31,1126_31,196,112,3021.7391304
1127,8,1127_8,459,246,4709.6406161
1127,87,1127_87,235,116,2423.0965764
1127,95,1127_95,213,111,3799.0610329
1127,70,1127_70,198,108,3914.3672692
1127,6,1127_6,189,114,4116.6281755
1127,86,1127_86,186,104,2074.2001361
1127,84,1127_84,179,91,2499.5507637
1127,41,1127_41,178,99,4312.0936281
1127,30,1127_30,177,93,2535.3302611
1131,11,1131_11,227,166,5574.4047618
1131,74,1131_74,145,119,6757.2347267
1131,113,1131_113,110,86,5172.7642277
1131,1,1131_1,52,41,6708.6092714
1131,10,1131_10,35,25,5914.5299145
1131,8,1131_8,26,18,6551.0204082
1131,109,1131_109,24,19,4312.5
1131,92,1131_92,24,20,6322.9166667
1131,18,1131_18,23,15,4514.5631068
1133,110,1133_110,885,533,3528.2514209
1133,50,1133_50,315,194,1997.4500638
1133,26,1133_26,305,152,1922.0325834
1133,87,1133_87,296,143,2359.3817089
1133,43,1133_43,272,143,2203.1324158
1133,91,1133_91,207,116,1428.4900285
1133,112,1133_112,189,101,2292.5571113
1133,71,1133_71,175,101,2956.3862928
1133,27,1133_27,175,93,1771.7171717
1140,34,1140_34,374,251,4560.0191296
1140,27,1140_27,54,33,2870.2064897
1140,87,1140_87,50,24,2872.4489796
1140,79,1140_79,46,29,2647.6190476
1140,91,1140_91,35,18,2295.8199357
1140,66,1140_66,34,19,3161.0169491
1140,86,1140_86,26,14,3014.4230769
1140,101,1140_101,26,16,2957.1428572
1140,20,1140_20,23,12,1858.8709677
1141,34,1141_34,1152,707,4268.0471671
1141,7,1141_7,348,190,2777.6102525
1141,26,1141_26,316,160,2136.4791289
1141,57,1141_57,275,161,2731.3633311
1141,75,1141_75,172,69,3085.6353591
1141,54,1141_54,120,51,3332.7974277
1141,46,1141_46,115,64,3485.021398
1141,18,1141_18,114,63,3500
1141,28,1141_28,110,49,2543.5323383
1143,22,1143_22,695,428,4466.237274
1143,11,1143_11,469,243,2939.012889
1143,7,1143_7,321,172,2842.039801
1143,46,1143_46,277,145,3220.2985075
1143,17,1143_17,269,137,3136.5062761
1143,10,1143_10,267,161,4208.5691189
1143,2,1143_2,255,123,2672.6219218
1143,25,1143_25,255,127,3005.0167224
1143,39,1143_39,232,104,3622.9390681
1147,70,1147_70,514,365,3891.2592593
1147,41,1147_41,393,232,3108.9896579
1147,93,1147_93,279,160,3583.6842105
1147,28,1147_28,219,113,2813.8856476
1147,2,1147_2,171,106,3058.7803086
1147,14,1147_14,133,65,2281.6
1147,44,1147_44,121,69,2852.420307
1147,7,1147_7,115,59,2440.4404405
1147,74,1147_74,109,38,2631.127451
1155,45,1155_45,395,229,2673.5867135
1155,88,1155_88,136,80,2486.6732478
1155,51,1155_51,73,39,2521.8068536
1155,84,1155_84,38,17,2087.7742947
1155,90,1155_90,37,17,1882.5503356
1155,86,1155_86,29,12,1715.210356
1155,30,1155_30,29,12,2175.0972763
1155,87,1155_87,27,11,2308.7719298
1155,57,1155_57,26,14,2586.2068966
1157,78,1157_78,1713,913,3171.0230054
1157,10,1157_10,1339,766,3785.6357064
1157,50,1157_50,701,358,1857.9856721
1157,57,1157_57,421,252,1850.9075195
1157,36,1157_36,303,168,3021.2858384
1157,66,1157_66,279,145,1916.8152109
1157,83,1157_83,266,151,1608.2299887
1157,42,1157_42,163,97,3114.3174251
1157,4,1157_4,157,82,2219.2468619
1160,85,1160_85,607,319,2364.2749624
1160,51,1160_51,553,306,2340.8104197
1160,14,1160_14,533,270,2289.9397136
1160,65,1160_65,415,203,2689.8650437
1160,60,1160_60,322,178,2867.6012461
1160,13,1160_13,300,137,3043.1211499
1160,28,1160_28,238,129,2260.5951308
1160,74,1160_74,224,115,2495.2751529
1160,15,1160_15,214,106,2290.3865213
1162,14,1162_14,614,320,2205.0032489
1162,93,1162_93,298,143,2723.7593325
1162,53,1162_53,267,160,2159.9671862
1162,23,1162_23,121,70,2415.3061225
1162,71,1162_71,116,56,2468.9655172
1162,86,1162_86,110,43,1453.8327526
1162,17,1162_17,84,53,2933.9774557
1162,94,1162_94,79,39,2585.882353
1162,33,1162_33,75,39,2431.1649017
1163,2,1163_2,370,197,2019.8422793
1163,96,1163_96,272,160,2686.5079365
1163,62,1163_62,214,127,2179.2270531
1163,28,1163_28,199,106,2146.5940055
1163,64,1163_64,189,102,2068.7466949
1163,7,1163_7,136,78,2662.8113879
1163,75,1163_75,115,63,1738.9255419
1163,57,1163_57,103,62,1840.4255319
1163,60,1163_60,87,48,2405.2980133
1168,71,1168_71,803,450,2791.4786302
1168,62,1168_62,118,78,3863.8554217
1168,37,1168_37,95,57,3843.8095238
1168,8,1168_8,65,44,4200.617284
1168,30,1168_30,46,19,2067.7506775
1168,75,1168_75,43,22,2974.4408946
1168,27,1168_27,36,14,1532.0334262
1168,83,1168_83,35,19,2438.66171
1168,5,1168_5,28,11,1904.9773756
1172,87,1172_87,308,181,2764.0545145
1172,26,1172_26,262,148,2174.8251748
1172,28,1172_28,216,123,2715.782984
1172,20,1172_20,206,126,2378.3431181
1172,84,1172_84,170,97,2684.7246892
1172,50,1172_50,155,76,2350.0511771
1172,7,1172_7,147,83,2783.7338262
1172,3,1172_3,123,73,2981.3829787
1172,60,1172_60,116,58,3075.3512133
1175,74,1175_74,658,358,3629.4031311
1175,11,1175_11,111,51,2861.0421836
1175,46,1175_46,106,54,3427.2300469
1175,39,1175_39,100,55,4215.2777778
1175,93,1175_93,96,52,4322.5806452
1175,51,1175_51,92,49,3357.6437588
1175,34,1175_34,92,45,3478.4688995
1175,25,1175_25,72,39,2775.0439367
1175,17,1175_17,72,33,3102.915952
1178,62,1178_62,238,138,3604.1512231
1178,16,1178_16,183,110,3287.1287129
1178,86,1178_86,163,69,2348.6725664
1178,104,1178_104,148,80,2723.8723872
1178,69,1178_69,134,73,3269.5035461
1178,21,1178_21,116,59,3400
1178,71,1178_71,89,47,3240.1372212
1178,53,1178_53,87,57,3997.1671388
1178,47,1178_47,86,63,5065.0154799
1181,80,1181_80,264,142,2779.5454545
1181,120,1181_120,240,129,2758.1808098
1181,16,1181_16,160,82,2313.4206219
1181,41,1181_41,160,89,2963.6576788
1181,7,1181_7,156,96,2422.4343675
1181,93,1181_93,151,82,2852.6504942
1181,17,1181_17,136,72,2770.0934579
1181,86,1181_86,135,69,1735.6495468
1181,61,1181_61,130,57,2005.8823529
1184,8,1184_8,2049,1244,3631.8519799
1184,114,1184_114,930,563,3135.477843
1184,17,1184_17,297,144,2861.2380557
1184,70,1184_70,286,164,3069.241012
1184,74,1184_74,271,118,2371.5555556
1184,44,1184_44,264,121,2800.7774538
1184,21,1184_21,258,119,2553.9014374
1184,18,1184_18,241,129,2739.2344498
1184,41,1184_41,199,101,3001.5810277
1185,39,1185_39,74,38,4990.625
1185,34,1185_34,46,23,4070.8333333
1185,74,1185_74,41,19,3697.2477064
1185,11,1185_11,37,17,3403.5087719
1185,17,1185_17,26,20,4089.8876404
1185,120,1185_120,25,16,2967.3913043
1185,13,1185_13,20,6,2967.7419355
1185,86,1185_86,13,9,2772.7272728
1185,107,1185_107,12,5,2913.5802469
1187,74,1187_74,1019,559,3397.6556777
1187,113,1187_113,501,300,4157.8750468
1187,1,1187_1,473,268,3175.7650951
1187,58,1187_58,284,176,3387.9485443
1187,86,1187_86,264,133,2100.4608295
1187,65,1187_65,235,109,2913.298184
1187,107,1187_107,228,111,2308.7848501
1187,14,1187_14,209,119,2403.4398034
1187,54,1187_54,187,106,3259.2928377
1197,51,1197_51,2370,1288,3653.6163633
1197,74,1197_74,899,495,4027.7175223
1197,93,1197_93,850,428,3786.8403016
1197,35,1197_35,508,261,3638.0228137
1197,14,1197_14,284,117,2148.7446708
1197,9,1197_9,136,70,3217.2619047
1197,2,1197_2,74,32,1993.1389365
1197,41,1197_41,69,30,2639.2572945
1197,88,1197_88,64,33,2521.1267606
1200,17,1200_17,411,229,3584.3311666
1200,14,1200_14,224,121,2995.0678175
1200,53,1200_53,219,111,2193.7772926
1200,107,1200_107,195,122,2780.3768681
1200,86,1200_86,194,98,2334.8129359
1200,74,1200_74,176,88,2707.9439252
1200,93,1200_93,132,72,3746.8030691
1200,39,1200_39,118,61,3621.5139442
1200,8,1200_8,111,55,3045.8579882
1206,74,1206_74,273,143,3380.5166846
1206,98,1206_98,245,159,2625.5442671
1206,34,1206_34,183,96,3412.4734231
1206,1,1206_1,124,69,2968.0696662
1206,14,1206_14,124,52,2160.086145
1206,17,1206_17,121,62,3429.1986828
1206,76,1206_76,105,58,3105.7441253
1206,11,1206_11,104,55,2946.4968153
1206,8,1206_8,94,44,2848.4848485
1211,8,1211_8,411,247,4392.5181463
1211,1,1211_1,368,220,3819.4050992
1211,109,1211_109,316,193,4186.5844255
1211,18,1211_18,299,187,4187.3219373
1211,54,1211_54,256,157,4618.6131387
1211,42,1211_42,215,141,5101.4492753
1211,22,1211_22,138,79,3958.9041096
1211,104,1211_104,97,52,2949.8480243
1211,26,1211_26,89,46,2067.4002751
1212,17,1212_17,537,326,3967.7124581
1212,34,1212_34,307,150,3228.362878
1212,10,1212_10,242,125,4241.9659735
1212,106,1212_106,170,88,4225.708502
1212,7,1212_7,160,74,2801.3524937
1212,97,1212_97,158,77,3297.828335
1212,21,1212_21,137,68,3343.9575033
1212,74,1212_74,125,59,3201.4492754
1212,107,1212_107,118,67,3070.2426565
1216,51,1216_51,648,380,2913.4428546
1216,14,1216_14,551,306,2292.2726476
1216,16,1216_16,298,155,2650.1482423
1216,5,1216_5,252,137,2041.6991426
1216,25,1216_25,179,91,2275
1216,78,1216_78,147,94,3170.781893
1216,101,1216_101,124,74,2365.064695
1216,92,1216_92,105,63,2510.5386417
1216,87,1216_87,75,36,2007.0621469
1217,57,1217_57,304,211,2545.1697128
1217,7,1217_7,211,134,2742.8909953
1217,14,1217_14,199,116,2193.236715
1217,26,1217_26,152,74,1907.0422535
1217,93,1217_93,128,72,3519.8237885
1217,20,1217_20,107,57,2178.4548422
1217,54,1217_54,106,56,2788.4057971
1217,101,1217_101,90,53,2483.5742444
1217,44,1217_44,86,42,2723.495702
1222,58,1222_58,338,181,4127.306273
1222,110,1222_110,115,59,3005.479452
1222,55,1222_55,52,24,3462.8378379
1222,108,1222_108,50,32,3067.9245283
1222,32,1222_32,49,24,3080.9248555
1222,7,1222_7,35,15,2221.3438735
1222,98,1222_98,26,14,2650.5376344
1222,97,1222_97,25,9,2100
1222,56,1222_56,24,12,3317.8807947
1223,61,1223_61,343,201,2948.8372093
1223,93,1223_93,101,53,3255.4179566
1223,98,1223_98,90,42,2361.0223642
1223,1,1223_1,80,44,2956.5217391
1223,11,1223_11,69,34,2579.2951542
1223,41,1223_41,67,43,3354.1076487
1223,21,1223_21,67,31,3064.6766169
1223,91,1223_91,60,29,2169.4214876
1223,62,1223_62,57,33,3354.679803
1228,74,1228_74,360,151,3848.5153498
1228,14,1228_14,235,121,2841.8423973
1228,113,1228_113,185,109,3701.0771993
1228,87,1228_87,129,85,3129.1428572
1228,20,1228_20,127,76,2277.8947368
1228,8,1228_8,116,66,3622.1441125
1228,59,1228_59,102,58,2109.7708082
1228,57,1228_57,93,58,2029.7239915
1228,9,1228_9,92,48,3952.1739131
1234,107,1234_107,365,205,3494.8958759
1234,86,1234_86,279,137,3075.1650584
1234,88,1234_88,183,99,3412.5636672
1234,21,1234_21,55,33,4273.6486487
1234,64,1234_64,51,23,2689.373297
1234,26,1234_26,50,25,2572.6027397
1234,84,1234_84,49,21,2621.9839142
1234,87,1234_87,41,20,3233.0383481
1234,79,1234_79,23,15,3402.9850746
1240,18,1240_18,379,221,4279.5969773
1240,93,1240_93,328,162,4057.2095738
1240,8,1240_8,259,138,4428.3154122
1240,54,1240_54,218,116,4296.6101695
1240,10,1240_10,202,108,4817.948718
1240,74,1240_74,191,93,3019.6905767
1240,25,1240_25,183,102,3249.4545454
1240,86,1240_86,156,72,1950.6079027
1240,87,1240_87,151,79,2740.1285583
1241,7,1241_7,257,152,3249.4158879
1241,11,1241_11,161,81,3195.077484
1241,8,1241_8,147,90,3718.8295165
1241,75,1241_75,134,78,2833.3333333
1241,14,1241_14,108,59,2392.3395445
1241,25,1241_25,93,47,2914.2053446
1241,19,1241_19,66,32,2757.9365079
1241,100,1241_100,65,38,2881.0408922
1241,72,1241_72,52,36,4496.09375
1242,66,1242_66,1708,1044,3280.6958094
1242,74,1242_74,349,185,4791.9237241
1242,57,1242_57,128,86,1987.7488515
1242,9,1242_9,122,64,3672.1044046
1242,53,1242_53,107,46,2625.167336
1242,91,1242_91,102,41,2195.8887545
1242,58,1242_58,94,37,2442.9301533
1242,60,1242_60,91,50,4155.0387597
1242,88,1242_88,88,48,3037.0370371
1245,10,1245_10,480,261,3812.1918422
1245,74,1245_74,314,146,2572.1192587
1245,11,1245_11,290,143,2304.5028979
1245,76,1245_76,252,139,2649.2836676
1245,86,1245_86,234,109,2124.4813278
1245,82,1245_82,230,131,2224.6998285
1245,1,1245_1,220,108,2866.8971478
1245,17,1245_17,198,98,2800.5483208
1245,6,1245_6,192,113,2594.2492013
1253,106,1253_106,320,198,3996.0861057
